Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.9833448,-10.146757,2.6031818,0.86413383,-6.940991,1.1957475,-0.36875147,-4.732808,-6.6250615
0,0,3.5909672,-9.480544,2.4564126,0.9667421,-6.6857915,0.87392014,-0.42623094,-4.1397986,-6.195105
0,0,3.6495788,-9.606245,2.4871938,0.7085864,-6.612741,0.67020494,-0.07754966,-4.2386265,-6.198559
0,0,4.16177,-9.986478,2.757201,0.86150444,-7.0596504,1.1432202,-0.6524886,-4.4655385,-6.6821017
0,0,3.4586074,-9.410523,2.5956314,0.995767,-6.5629644,0.66867095,-0.526633,-4.104388,-6.089981
0,0,3.8758569,-9.865796,2.4998906,0.941953,-7.0234575,1.2080802,-0.7639596,-4.40988,-6.5430684
0,0,3.4040136,-9.13769,2.31029,1.0218722,-6.297698,0.2633061,-0.4059812,-3.9175756,-5.893567
0,0,3.5757992,-9.390387,2.2686148,0.9166889,-6.546535,0.89213437,-0.45375898,-4.1401143,-6.241218
0,0,3.8673434,-10.304067,2.6806755,0.92152256,-7.429852,1.4933993,-0.64816815,-4.6882224,-6.9882936
7,0,-6.7448363,0.8871669,1.2694347,0.736126,1.8187733,-16.62349,1.9319141,2.349054,1.9609057
0,0,3.5921617,-9.831134,2.712356,0.88751966,-7.019309,1.3535999,-0.63116175,-4.324514,-6.4037275
0,0,3.4680986,-9.234056,2.4129832,0.9582805,-6.4807687,0.6527376,-0.46450815,-3.9694881,-5.9667835
0,0,3.530428,-9.065125,2.307412,0.91582537,-6.3269434,0.5762211,-0.47891942,-3.968662,-5.8971534
0,0,3.5517514,-9.125428,2.0711467,0.8951927,-6.5419245,0.71752226,-0.47686392,-4.006544,-6.0271077
0,0,3.4453542,-9.999805,2.7725954,0.8543104,-7.0321145,1.328212,-0.51042664,-4.564002,-6.503142
3,0,-0.5027828,-3.4888115,0.70822054,1.5351561,-1.4161365,-6.7261806,1.3846076,-0.45770296,-1.8074942
0,0,3.24485,-9.739192,2.6478276,0.8212286,-6.8668365,1.3820193,-0.6430992,-4.3751955,-6.4624543
0,0,3.7879598,-9.737836,2.3644848,0.90304685,-6.973256,1.0371155,-0.45347312,-4.213539,-6.4010663
0,0,3.8426802,-9.954468,2.5008657,0.94343615,-7.0299225,0.8989629,-0.5282108,-4.5246406,-6.4674726
1,0,-11.418492,5.0868754,2.504383,-0.467666,4.58921,-23.083366,1.687062,3.5198438,3.8009841
0,0,3.556393,-9.481521,2.2295978,1.0978179,-6.745596,0.7800508,-0.56843334,-4.346071,-6.2889028
0,0,4.17657,-10.270714,2.724093,0.9288798,-7.410846,1.1316538,-0.59508526,-4.660762,-6.8274965
0,0,2.9511592,-8.367877,1.9394184,1.4672287,-5.5303364,-0.86976445,-0.029569982,-3.2053444,-5.186422
0,0,3.9984934,-10.689023,2.8172622,0.86625093,-7.682711,1.4964895,-0.7407683,-4.69831,-6.952997
0,0,1.7162734,-5.9509854,1.3051914,1.6607027,-3.7000751,-2.9307342,0.6056052,-1.9854277,-3.6105745
0,0,3.6134999,-9.944173,2.610927,0.8943823,-6.6815467,0.82189685,-0.5200356,-4.2801065,-6.337895
