Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,5.973607,-38.81409,4.5828357,-1.6448538,-23.019201,1.4459468,-8.399887,-19.320927,-23.283398
0,0,5.246067,-37.893238,3.7093966,-1.0740117,-22.279531,-0.010633616,-8.459308,-18.483627,-21.92401
0,0,5.3587475,-37.312992,3.5431356,-1.167247,-21.497044,-0.2290462,-7.3926587,-18.497406,-21.657999
0,0,6.404169,-38.306683,4.0236816,-0.40189505,-22.852592,1.5299499,-9.161706,-19.022001,-22.832232
0,0,5.2646875,-38.081898,4.0102882,-0.76967114,-22.162195,-0.10095689,-8.254729,-18.550108,-22.236223
0,0,6.0008535,-39.336266,4.3190565,-1.4444206,-23.317326,1.4443253,-9.010451,-19.24272,-23.59404
0,0,4.6524787,-37.28091,3.9830592,-1.0239754,-21.6608,-1.2265332,-7.6788497,-17.890728,-21.130234
0,0,5.2609606,-37.259937,4.0976133,-1.3133206,-21.303646,0.49079213,-7.717256,-18.650469,-21.95183
0,0,6.455922,-40.20754,4.564411,-1.3435585,-23.726372,2.5983975,-8.983053,-20.483751,-24.073717
7,0,-2.997881,-0.6644604,-2.5846713,-1.7843912,1.233889,-33.26158,2.1682196,3.384126,-0.32486814
2,0,4.6347027,-38.0117,4.9009895,-0.39610738,-22.495972,2.0998392,-8.9271965,-18.836058,-22.416553
0,0,5.007455,-37.144962,3.878633,-1.192404,-22.046963,-0.17533842,-8.089624,-17.976898,-21.41391
0,0,4.9930534,-36.940437,3.8966744,-1.0982968,-21.54395,-0.9498938,-7.411023,-17.505632,-21.637033
0,0,4.719892,-36.691532,3.8011618,-0.7615346,-21.825918,-0.5576567,-7.4842196,-17.590715,-21.412756
0,0,6.1268606,-40.043602,4.516591,-1.5862608,-23.71761,1.5559177,-8.792688,-20.016264,-23.523214
6,0,-1.5423237,-15.785092,-2.9963489,-0.44177052,-8.212131,-16.371061,1.3360199,-2.1478229,-6.920942
2,0,4.594712,-37.477356,4.997525,-1.2192372,-22.437376,1.7879272,-8.319006,-18.783142,-22.196327
0,0,6.2020946,-37.709034,3.8750813,-1.359535,-22.54319,0.7783808,-8.47517,-18.22873,-22.198524
0,0,5.4399314,-38.5277,4.6206446,-1.5344491,-22.738178,0.996011,-8.230609,-18.557657,-22.560154
1,0,1.363858,5.093813,4.1524825,-2.7231421,1.9970336,-40.97533,0.17671783,1.2976483,2.2133226
0,0,5.6425595,-37.337193,3.5101106,-0.9235418,-21.729404,0.13923249,-8.008405,-18.0851,-21.917282
0,0,6.315267,-40.27713,5.0878887,-1.263603,-24.072184,1.6170516,-9.326871,-19.93562,-23.799854
0,0,3.406609,-32.983032,2.6597917,-0.8816594,-18.673807,-3.9221132,-5.8332458,-14.955312,-18.52909
0,0,6.027814,-41.124504,5.326667,-1.0227549,-24.531055,2.464511,-9.711593,-20.421995,-24.362011
0,0,1.1923989,-24.116045,-0.1330257,-0.53041285,-13.724065,-9.000167,-2.1264646,-8.7100725,-13.868526
0,0,5.3445735,-39.12017,4.2735977,-0.87399215,-22.724106,0.20563886,-8.859365,-19.128408,-22.665203
0,0,5.0633917,-37.25586,4.103052,-0.87211716,-22.157906,0.8217745,-8.687578,-17.833836,-21.88404
0,0,4.8698597,-37.03721,4.325224,-0.71606195,-21.987276,0.28439936,-8.640073,-18.2235,-22.145899
0,0,4.071644,-35.017677,2.799326,-0.9460832,-20.090673,-2.204257,-6.4703794,-16.391973,-19.569757
0,0,5.2409515,-39.099327,4.4822373,-1.1919091,-22.794329,0.64774776,-8.18262,-19.457832,-22.404362
0,0,5.2085733,-37.782906,4.623705,-1.1370741,-22.445786,0.45365515,-8.434817,-18.653957,-22.278204
0,0,5.592007,-38.736874,4.2743983,-1.3273001,-23.141495,1.0421427,-8.899732,-19.015116,-23.135965
0,0,5.0528564,-37.882607,4.325793,-1.1228724,-21.85645,0.5360071,-8.3756485,-18.4091,-22.066706
0,0,4.6493535,-36.973885,3.945534,-0.9979142,-21.75367,-0.9131768,-7.9666696,-18.050104,-22.021152
0,0,5.1776385,-37.271435,4.1712904,-0.4092852,-21.99228,1.1235899,-8.700308,-18.309185,-21.901154
0,0,6.0064044,-39.067898,4.4366884,-1.424255,-22.863916,1.5143703,-8.656125,-19.771236,-22.826046
0,0,5.703712,-38.703392,4.924186,-0.84077775,-23.3032,2.2904215,-9.543375,-19.592094,-22.91725
0,0,5.0615473,-38.145557,3.6431632,-0.74473244,-22.067907,-0.9505903,-7.4544616,-18.722364,-21.827997
2,0,4.181181,-38.081593,4.7410617,-0.6663103,-22.160309,-0.16811243,-8.405095,-18.461987,-22.369112
0,0,5.22769,-38.63343,4.950469,-2.062034,-22.719456,-0.39256552,-7.990765,-18.901922,-22.880602
0,0,5.5994763,-38.20241,4.3011036,-1.2403371,-22.646542,0.38545212,-8.140334,-18.869791,-22.99297
2,0,4.1003833,-38.356087,4.834295,-1.6115656,-22.157804,-0.58691823,-7.313771,-18.714396,-21.926231
0,0,5.6455503,-36.027702,3.5602932,-1.3472956,-21.800552,0.54888046,-7.747313,-17.790976,-21.69974
0,0,5.335262,-37.57064,4.393649,-1.6244602,-22.43937,0.14111099,-7.867256,-18.923166,-21.97083
0,0,6.0405846,-37.714,3.7729542,-1.4485308,-22.093056,0.6132958,-8.031427,-18.397316,-22.275991
0,0,5.198249,-36.897987,3.840501,-0.9569414,-21.63307,0.14885852,-7.95244,-17.89906,-21.970554
0,0,5.6741033,-37.07581,3.7632658,-1.1313405,-22.120874,0.6664103,-8.248526,-18.130013,-22.128756
0,0,6.9792824,-41.020863,4.312672,-1.8106627,-24.86391,1.8039526,-9.793861,-19.979181,-24.65069
0,0,5.7883916,-37.987125,4.494463,-1.6428375,-22.795048,0.17981324,-7.9978995,-18.950869,-22.30352
0,0,6.393132,-39.166683,4.2754083,-1.6133001,-23.593838,2.0743797,-8.896905,-19.669641,-23.249565
0,0,5.0922093,-36.854893,4.0236726,-0.98349273,-21.78174,-0.2648938,-7.693464,-17.964516,-21.82454
0,0,4.7844596,-36.941906,4.5621295,-1.1885147,-21.866625,0.46127787,-8.077603,-18.087648,-21.765696
0,0,5.20256,-36.826942,4.1592507,-1.3500978,-21.98324,-0.6091029,-7.8485765,-18.000393,-22.090918
0,0,6.0592704,-38.424034,3.9372926,-1.6150249,-22.703796,0.9105805,-8.435323,-18.892778,-23.164597
