Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.338749,-8.257601,2.1201108,0.19698787,-6.239832,0.8460634,-1.8418335,-5.475937,-6.7186437
0,0,3.151071,-8.004529,2.0721772,0.48516348,-5.974681,0.49970978,-1.6292925,-5.1179876,-6.35592
0,0,3.0154903,-7.889281,2.0620677,0.39523804,-5.75298,0.21198824,-1.4234431,-5.0124106,-6.3107886
0,0,3.2453396,-8.318765,2.2189043,0.27667615,-6.3092217,0.93840826,-1.7853714,-5.38687,-6.861096
0,0,3.2127297,-8.011503,1.993832,0.5932012,-5.938376,0.23530181,-1.6239058,-5.148256,-6.3913126
0,0,3.3121285,-8.315897,2.101617,0.34331903,-6.2964506,0.8928006,-1.8349495,-5.4355707,-7.0058117
0,0,2.9684746,-7.8422384,2.0853584,0.625063,-5.6046934,-0.113165915,-1.297203,-4.8887124,-6.2231617
0,0,3.071888,-7.9154468,1.9453645,0.3790729,-5.8551273,0.44332016,-1.65226,-5.199272,-6.433352
0,0,3.4078069,-8.746989,2.1651073,0.16359298,-6.684406,1.272483,-2.1116014,-5.846114,-7.332074
8,0,-4.5524445,1.1942344,0.9758415,0.4907527,1.9065039,-10.710349,1.4312683,1.8697351,1.9283578
0,0,3.1213777,-8.073591,2.2313962,0.13049008,-6.197866,0.9927483,-1.8564117,-5.4149528,-6.791503
0,0,2.9925823,-7.8437343,2.126287,0.38653645,-5.762913,0.1873928,-1.4431975,-4.9775357,-6.309278
0,0,2.9655092,-7.493823,1.9154794,0.42443174,-5.6258736,0.26466793,-1.4989867,-4.804579,-6.058725
0,0,2.9170716,-7.686037,1.8287694,0.3518636,-5.660203,0.33682442,-1.4916254,-4.8632765,-6.302424
0,0,2.95735,-8.412648,2.204269,0.11583164,-6.4082747,1.0705364,-1.7523353,-5.644931,-7.076347
3,0,-0.5247143,-2.361301,0.5270706,1.3766975,-0.91817707,-5.394446,1.2132651,-0.5230068,-1.363454
0,0,2.8893282,-8.131551,2.1365063,0.2438389,-5.952241,1.0159453,-1.7605752,-5.3141932,-6.660987
0,0,3.2844238,-8.125425,1.9625237,0.26653954,-6.001138,0.64490944,-1.7717372,-5.3098574,-6.702333
0,0,3.23756,-8.165891,2.1064572,0.17592905,-6.130677,0.79456395,-1.7937168,-5.3211865,-6.6113963
1,0,-7.3150344,4.2641087,1.768042,-0.8501318,3.841982,-13.603692,0.7237108,2.689447,3.3668132
0,0,3.0508473,-7.850276,1.8627554,0.41363913,-5.8258944,0.49083778,-1.633027,-5.203124,-6.3450923
0,0,3.4591467,-8.54713,2.2770755,0.15579702,-6.491752,0.91246635,-1.9576951,-5.600058,-7.0658417
0,0,2.1653147,-6.4792404,1.7831423,0.9409841,-4.492834,-1.0395772,-0.70507115,-3.7704575,-4.948008
0,0,3.4505415,-8.798406,2.2831461,0.20127371,-6.713563,1.1649941,-2.0635414,-5.8153687,-7.341096
3,0,1.237682,-4.4431734,1.0239358,1.3579118,-2.820344,-2.6678746,0.13832949,-2.0792031,-3.0765185
0,0,3.0130725,-8.272929,2.1591554,0.50275564,-6.0412755,0.63068694,-1.6653935,-5.405433,-6.6350055
0,0,2.9996278,-7.9521675,1.8992499,0.40492764,-5.841175,0.50807387,-1.6340965,-5.1037655,-6.5076914
0,0,2.842355,-7.82577,2.0678496,0.43746015,-5.8227386,0.53041005,-1.620712,-5.126814,-6.453362
0,0,2.6017802,-7.078717,1.7668867,0.546577,-5.153433,-0.24174744,-1.0088401,-4.34438,-5.5278144
0,0,3.0254161,-8.273031,2.2712524,0.4232849,-6.1049237,0.5956487,-1.6755298,-5.313709,-6.763923
0,0,3.2202973,-7.944189,2.1586258,0.28433937,-5.966141,0.46804878,-1.6892318,-5.2673726,-6.491433
0,0,3.2315273,-8.232433,2.0891101,0.2946814,-6.211988,0.88148725,-1.8213702,-5.3923993,-6.708692
0,0,3.010742,-7.9469037,1.9401689,0.3276559,-5.9055142,0.5646216,-1.5746983,-5.0785604,-6.4548798
0,0,2.95106,-7.7034945,2.0988212,0.49953786,-5.8362794,0.32117912,-1.4945904,-4.9912033,-6.2016215
0,0,3.0489924,-7.903807,1.8328784,0.41915125,-5.8163214,0.7521098,-1.6678065,-5.154067,-6.431107
0,0,3.1840696,-8.325521,2.1652858,0.21222977,-6.2766585,0.92855114,-1.7798038,-5.584155,-6.7857385
0,0,3.132567,-8.252878,2.322993,0.017157335,-6.374302,1.2276317,-1.9737328,-5.533921,-7.028088
0,0,2.8713827,-7.7294755,1.9256303,0.4152763,-5.743125,0.19533274,-1.3440167,-4.937138,-6.2521915
0,0,3.0607715,-8.012785,2.2424183,0.44903308,-5.8542094,0.29879388,-1.5749899,-5.069873,-6.3939295
0,0,3.0834458,-8.168756,2.2476382,0.5795772,-5.9878683,0.23451929,-1.5216655,-5.2430153,-6.4909625
0,0,2.9229233,-8.132378,2.1711106,0.60066795,-6.004326,0.5691015,-1.6529132,-5.248586,-6.569929
0,0,2.738684,-7.8342633,2.2328532,0.39374873,-5.9055014,0.20594437,-1.3134453,-5.1002755,-6.386736
0,0,2.8333588,-7.625459,2.0067391,0.46139666,-5.7661686,0.540025,-1.5422374,-5.0346346,-6.322199
0,0,2.7180705,-7.9574027,2.2471893,0.62855095,-5.8831954,0.5407001,-1.5219129,-5.1495786,-6.4572554
0,0,3.26672,-8.05328,1.9176687,0.30029815,-6.016253,0.6203446,-1.6510835,-5.2520905,-6.4412932
0,0,3.1046627,-7.835955,2.1105773,0.3388452,-5.770581,0.5636572,-1.6402985,-4.9920144,-6.3977637
0,0,3.023464,-7.703221,1.9252737,0.41019124,-5.8673744,0.52175796,-1.6968023,-5.1196785,-6.3852067
0,0,3.5861592,-8.812596,2.2030654,0.06583523,-6.6190376,1.0801328,-2.0775056,-5.818667,-7.3080096
0,0,3.240788,-8.087912,2.130292,0.31617996,-5.971725,0.39072883,-1.6272805,-5.0401726,-6.6236963
0,0,3.4326382,-8.508641,2.170207,0.1150727,-6.389348,1.072328,-1.9986229,-5.5686436,-7.044002
0,0,2.819178,-7.4871397,2.1094964,0.583675,-5.703392,0.35749635,-1.496883,-4.939807,-6.434477
0,0,2.7968462,-7.72268,2.0006576,0.3654733,-5.838007,0.56140786,-1.605243,-4.9499407,-6.3203945
0,0,2.8890083,-7.790914,2.3059545,0.42146277,-5.7963924,0.17294478,-1.4923421,-4.995279,-6.485212
0,0,3.025853,-8.087668,2.0802567,0.4118507,-6.1791053,0.80161995,-1.8632377,-5.37657,-6.721464
1,0,-4.1463842,1.885289,0.66058,0.5191654,1.8216232,-8.812313,1.1102159,1.4652015,1.6447058
0,0,2.8889189,-7.973224,2.1277063,0.36873707,-6.0431433,0.7908848,-1.6183163,-5.3561873,-6.822503
0,0,2.908129,-7.7632504,2.0750592,0.5607881,-6.0178914,0.30568272,-1.5039166,-5.162713,-6.4597306
0,0,2.8048923,-7.614765,2.0128355,0.37313622,-5.874318,0.43551332,-1.5806255,-5.0981107,-6.4542456
0,0,3.0464177,-8.132287,2.2200067,0.3082578,-6.3619947,0.77682793,-1.8713509,-5.379988,-6.8568373
0,0,2.631465,-7.2487817,1.9763122,0.56815165,-5.4326744,-0.008174753,-1.3863219,-4.6315317,-5.9976544
0,0,2.7813299,-7.67995,1.9760333,0.55339855,-5.850826,0.38229245,-1.5088978,-4.9665956,-6.3960066
0,0,2.8153756,-7.686736,2.1614792,0.6651792,-5.790761,0.30245224,-1.4941816,-5.038033,-6.4151416
0,0,3.0296822,-7.830659,2.245382,0.49275842,-5.925582,0.5598352,-1.6805725,-5.220711,-6.537541
0,0,2.8887987,-7.831968,2.195092,0.33831885,-5.993635,0.5667274,-1.5795267,-5.2725744,-6.658606
0,0,2.8897648,-7.9340444,2.0723732,0.21181431,-5.978775,0.75251746,-1.8404603,-5.2666154,-6.5917006
0,0,2.9434242,-7.7747326,2.1627038,0.6110713,-5.8795443,0.34312466,-1.5355393,-5.0729995,-6.3424606
0,0,2.8033922,-7.6914086,2.0392299,0.48120478,-5.85017,0.25256413,-1.5340374,-4.95718,-6.413354
0,0,2.8419585,-7.438145,2.060982,0.4421159,-5.642287,0.25430807,-1.4374149,-4.8698845,-6.181934
0,0,2.7601316,-7.628601,2.039002,0.5017678,-5.8837976,0.63744265,-1.6604396,-5.189081,-6.3884835
0,0,2.9323597,-7.9060473,2.2236617,0.22793865,-5.984614,0.830384,-1.6668631,-5.0526633,-6.658382
0,0,2.7160263,-7.695062,2.1248648,0.78026015,-5.956664,0.29582816,-1.4858948,-5.054739,-6.309014
0,0,2.8954496,-7.838151,2.2347171,0.31673795,-5.9883475,0.6250001,-1.6991903,-5.2832136,-6.5720787
0,0,2.3586605,-6.728824,1.7373153,0.85146666,-5.1418104,-0.24405895,-1.1396931,-4.2665424,-5.5557384
0,0,2.794929,-7.9123034,2.0883913,0.41867936,-5.879721,0.62604743,-1.5676765,-4.9989333,-6.489089
0,0,3.079117,-7.9584165,2.1151195,0.38097772,-6.144505,0.72112596,-1.8051736,-5.4064007,-6.615764
0,0,2.69683,-7.9218955,2.2645278,0.27711463,-5.95952,0.86998785,-1.9091443,-5.481768,-6.8295054
0,0,3.0217516,-7.929359,2.1547506,0.2376907,-6.249651,0.87392956,-1.8172067,-5.401139,-6.777085
0,0,2.8670685,-7.709672,2.0247567,0.57815206,-5.8645487,0.36904424,-1.5197908,-5.15892,-6.548678
0,0,2.8016849,-7.583927,2.2141252,0.5298027,-5.810535,0.36882344,-1.52483,-4.912952,-6.4101286
0,0,3.0209255,-8.342492,2.259734,0.1488701,-6.412507,1.252176,-2.0861309,-5.579299,-7.0513406
0,0,2.5791962,-7.3381257,1.981181,0.65219915,-5.409696,0.031740647,-1.273893,-4.584581,-5.8304744
0,0,2.9901633,-7.821891,2.1164873,0.34602728,-5.9001412,0.59121466,-1.5708711,-5.1440077,-6.5500107
0,0,2.9136434,-7.5594983,2.0211892,0.37617373,-5.6856728,0.4099774,-1.567719,-4.877309,-6.3343635
0,0,2.7456932,-7.8081846,2.147274,0.38669696,-5.8087544,0.61303747,-1.7183894,-5.157204,-6.509601
0,0,3.0093813,-8.207572,2.409183,0.3125035,-6.091053,0.73208255,-1.6229813,-5.438027,-6.8344316
0,0,2.665392,-7.2706323,1.9133646,0.5200955,-5.5404434,0.13755311,-1.3600278,-4.791276,-6.0114255
0,0,2.634409,-7.551384,2.063057,0.51060003,-5.799916,0.57965475,-1.5473185,-5.023077,-6.397881
0,0,3.0656765,-8.611557,2.3841581,0.40251675,-6.324025,0.688967,-1.8679419,-5.516839,-7.152755
0,0,2.800509,-7.6916747,2.0434525,0.32597518,-5.888419,0.65185577,-1.6744994,-5.2453537,-6.4881797
