Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,10.32199,-44.03049,7.182031,1.6085725,-36.376392,4.385176,-12.296833,-33.629112,-35.08617
0,0,9.675155,-42.031704,6.796087,1.6164557,-34.57923,3.1990092,-11.591584,-32.20173,-33.342487
0,0,9.017191,-40.550377,6.0386863,1.685459,-32.994713,1.7502182,-10.177274,-30.812283,-31.752825
0,0,10.875436,-43.698624,6.743356,2.941092,-36.332336,4.754893,-13.131083,-33.919765,-35.149086
0,0,9.223978,-41.86578,5.925468,3.3479836,-34.079037,2.4519784,-11.428442,-31.679323,-32.519398
0,0,10.557085,-44.53933,7.1647277,2.4745512,-36.46314,4.5128927,-12.407214,-34.184586,-35.424034
0,0,8.558621,-39.662773,6.417919,1.3716,-31.925638,1.3023074,-9.78003,-29.781202,-30.413624
0,0,9.479975,-41.359577,6.6272707,1.7993696,-33.38423,3.1745398,-11.00011,-31.746067,-32.610287
0,0,11.850469,-47.09423,7.365005,2.479007,-38.983177,5.8542776,-13.512867,-36.836334,-37.46818
6,0,-3.3874748,0.21737188,-1.6254556,-0.81996804,1.3377671,-35.959038,1.8840215,1.7768536,-0.40825918
0,0,9.2832575,-43.64287,7.8684387,2.6578407,-35.931553,4.6467566,-12.3381605,-33.708237,-34.524113
0,0,9.286843,-40.70283,6.34937,1.6259958,-33.072742,2.330494,-10.876961,-30.913507,-31.757566
0,0,8.951859,-40.183376,6.0134263,1.3904346,-32.830067,1.9089288,-10.377245,-29.761395,-31.463032
0,0,8.891982,-39.81058,6.237834,2.2124524,-32.96903,2.1913552,-10.694154,-29.815165,-31.513996
0,0,11.260427,-45.76229,7.484294,2.1324906,-37.6527,5.1065035,-12.828023,-35.311893,-36.00959
6,0,-1.844001,-10.252645,-3.4640284,0.50226057,-6.7516193,-19.92131,2.084056,-2.47144,-5.580771
0,0,9.591551,-42.568504,6.9006286,2.4673579,-35.631905,4.2626185,-12.11637,-32.413067,-33.77851
0,0,10.244791,-42.273167,6.292635,1.5301609,-34.7039,3.2881362,-11.4144745,-32.038883,-33.559387
0,0,9.6280575,-43.162277,7.328585,1.2498702,-35.5091,3.5525305,-11.550009,-32.96898,-33.95878
1,0,1.2865099,3.6081486,3.1401174,-1.8427681,0.5977017,-41.431377,-0.36091533,-1.3788031,-0.11086434
0,0,9.702039,-41.152958,5.6935334,2.92769,-33.45277,2.6222079,-11.337117,-31.162817,-32.292423
0,0,11.073252,-45.498272,7.30854,2.2120743,-37.759457,4.464392,-12.931363,-34.863914,-36.09377
0,0,5.65072,-32.110302,3.2836182,1.2936575,-25.46343,-3.7435749,-7.075497,-22.010565,-23.986872
0,0,11.111868,-47.32407,8.078262,2.669234,-39.114506,5.869339,-13.925011,-36.67426,-37.75278
0,0,1.3464965,-19.588783,-0.36732104,0.47409078,-14.7047415,-10.88734,-1.629405,-11.230356,-14.367947
0,0,9.8153,-43.33022,6.7895584,2.2382722,-35.37343,3.2030935,-12.177914,-33.13353,-34.014885
0,0,9.277583,-41.123158,6.1517634,2.018742,-34.087456,2.6696987,-11.798443,-30.755613,-32.257244
0,0,9.334081,-41.13986,6.1098223,2.286073,-33.7367,2.4365578,-11.56103,-31.14303,-32.5742
0,0,7.5230336,-36.50848,4.982514,1.7249893,-29.49469,-0.3134935,-8.768768,-26.581915,-27.671047
0,0,9.76051,-43.36452,7.02559,2.16725,-35.123703,3.5754306,-11.395148,-33.28339,-33.938656
0,0,9.468701,-42.283207,7.5525026,1.5094692,-35.187084,3.5210161,-11.502094,-32.36774,-33.58661
0,0,9.951965,-43.143307,6.5825615,1.7264736,-36.101364,3.4511771,-12.166177,-32.31532,-34.173027
0,0,9.13923,-41.97841,7.1801744,1.904863,-33.944,3.214507,-11.653345,-31.666925,-32.969673
0,0,8.846044,-40.34199,6.233884,1.6779934,-32.779984,1.9800271,-10.593466,-30.548838,-31.83624
0,0,10.145097,-41.792652,5.680459,3.0013254,-34.3794,3.4339015,-11.896461,-31.86784,-32.58011
0,0,10.632606,-44.558514,7.7349863,1.9980898,-36.37598,4.712034,-12.321013,-34.103374,-35.070015
0,0,10.692646,-44.544895,7.674673,2.2173662,-37.461517,5.3112216,-13.229228,-34.752754,-35.518986
0,0,9.2880335,-40.867188,5.756955,2.1290867,-33.007656,1.8188918,-10.184165,-30.611494,-31.733923
0,0,8.241548,-41.934105,6.883635,2.7654672,-33.62139,2.1660125,-11.453919,-31.48221,-32.313633
0,0,8.960234,-41.76054,7.2028785,1.2396455,-34.47917,2.2009044,-10.864665,-31.580204,-32.967472
0,0,9.684981,-42.230576,6.657058,2.3648624,-34.635944,3.1865366,-11.208483,-31.993567,-33.269234
0,0,8.289898,-41.993942,7.564772,1.4458747,-33.575996,2.2574646,-10.48405,-31.777054,-32.377384
0,0,9.601176,-40.218723,5.945623,1.632707,-33.63281,2.9346244,-10.717352,-30.600433,-31.971594
0,0,9.398314,-41.350338,6.29255,1.5464518,-34.11257,2.1196868,-10.882249,-31.516033,-32.471275
0,0,9.975495,-41.802017,6.057387,1.5116194,-34.188995,3.0432389,-11.3525915,-31.659563,-33.09057
0,0,9.405783,-41.1715,6.267314,2.340468,-33.742085,2.8475816,-10.999812,-31.108019,-32.597824
0,0,9.788706,-41.17314,6.431915,2.0046105,-34.21694,3.3009667,-11.283058,-31.00046,-32.997463
0,0,11.800312,-46.747597,7.1494946,2.0016463,-39.04313,4.8986135,-13.831444,-35.657593,-37.629135
0,0,9.872282,-41.907066,7.025663,1.570111,-35.162952,3.2245393,-11.0737,-32.131336,-32.957188
0,0,11.186871,-45.150864,7.480167,1.8388412,-37.961815,5.356543,-12.657868,-35.22798,-36.181934
0,0,9.020083,-40.248947,6.418458,1.886035,-33.074738,2.2878275,-10.175076,-30.579643,-31.548544
0,0,9.176732,-40.878433,6.6547194,1.8821996,-33.942753,2.8464308,-11.204605,-30.706844,-32.05516
0,0,9.250692,-40.427017,6.4620857,1.5607122,-33.659027,2.0941954,-10.594154,-30.544249,-32.341225
0,0,10.706306,-43.27612,6.286985,2.332944,-35.99016,3.9204354,-11.727194,-32.729385,-34.43698
7,0,-2.8691096,0.85709447,-1.3456849,-0.88006663,0.9012388,-28.346237,1.136486,2.2686758,0.79185736
0,0,10.566638,-42.88088,5.490215,2.9924808,-35.49374,3.6563807,-12.74097,-32.313656,-34.161522
0,0,9.24552,-41.895515,6.417985,1.820716,-34.06298,2.129311,-10.405892,-31.684542,-32.900517
0,0,9.436769,-41.007233,6.7058268,1.6364999,-33.75955,2.7180672,-10.816689,-31.03412,-31.879417
0,0,10.409598,-44.092354,6.9921064,2.1881464,-36.56657,4.1122446,-11.878784,-33.98345,-34.970947
0,0,8.19445,-38.276897,5.278725,2.2201462,-31.21484,0.81257117,-9.959532,-28.080725,-29.81784
0,0,8.708889,-40.265213,6.238098,1.8926654,-32.79156,1.7839195,-10.737205,-30.283237,-31.569427
0,0,9.062962,-40.998577,6.1533356,2.623911,-33.367367,2.2528076,-11.068235,-30.94228,-32.012226
0,0,9.965921,-41.590748,6.57169,1.8438281,-34.409214,3.219932,-11.2780285,-32.008354,-32.82287
0,0,10.072364,-42.570137,6.573941,2.0951335,-34.88769,2.9075346,-11.633811,-32.629375,-33.932995
0,0,10.078518,-42.17218,6.1924562,2.4647112,-34.772873,3.445417,-11.750439,-32.131184,-33.69348
0,0,8.875826,-41.348484,6.6840014,1.9740759,-33.234753,2.0561817,-11.123808,-30.988333,-32.082935
0,0,8.722533,-40.495094,6.710686,1.8946986,-33.150715,1.9092065,-10.581486,-30.807482,-31.999666
0,0,9.255152,-40.501095,6.3696995,1.9081174,-32.592777,2.1241236,-10.72594,-30.51355,-31.667334
0,0,9.592629,-41.87383,6.6878896,2.309356,-33.889446,3.2169826,-11.197013,-32.293896,-32.862267
0,0,10.233754,-42.716328,7.541904,1.9616631,-35.31654,4.014761,-11.703973,-32.522392,-33.70434
0,0,10.1652565,-40.49295,4.6597633,3.1194835,-33.402763,2.3905718,-11.136707,-30.610077,-31.75351
