Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,6.7920613,-39.849346,4.3525257,-0.8873283,-26.815384,0.27043265,-9.138825,-24.973888,-27.563269
0,0,6.236158,-38.263832,3.7640514,0.09505106,-25.659737,-1.0167581,-9.222974,-23.720406,-25.933065
0,0,6.238021,-36.865406,3.1559885,-0.10513014,-24.063362,-1.8773228,-8.028629,-23.732515,-25.466814
0,0,7.040701,-39.398163,3.9663215,0.8257243,-26.769388,0.3203747,-10.523802,-24.728472,-27.225018
0,0,6.1094728,-38.23158,3.3405218,1.2813165,-25.29935,-1.9038459,-8.946789,-23.284193,-25.508726
0,0,6.764256,-40.228436,4.3140197,0.2531593,-26.846403,-0.2706286,-9.654705,-24.787184,-27.934887
0,0,5.304815,-36.77779,3.635624,-0.12356658,-24.327776,-3.0242548,-8.221395,-22.35801,-23.85904
0,0,6.225409,-37.585255,3.5710437,-0.3523829,-25.08044,-1.0770208,-8.364574,-23.624434,-25.675798
0,0,7.183386,-42.132122,4.690707,0.1958515,-28.160595,1.2707044,-10.526371,-26.997526,-28.630165
4,0,-3.4645946,-0.36184928,-1.8626817,-1.1349815,1.4355124,-26.797272,0.535147,1.3182963,-0.05938447
0,0,5.485424,-39.03526,4.932942,0.6906651,-26.76431,0.5780505,-9.822264,-24.997265,-26.399763
0,0,6.049744,-37.332115,3.3960416,-0.29910466,-25.050688,-1.9357675,-8.530579,-22.854137,-24.866991
0,0,5.8962383,-36.621563,3.4166195,-0.3909886,-24.464554,-2.1563387,-8.121179,-22.010506,-25.066547
0,0,5.738217,-36.38458,3.421853,0.20252916,-24.740107,-1.9918345,-8.745093,-21.95318,-24.287617
0,0,7.092447,-41.232807,4.774784,-0.21902722,-27.722158,0.51249254,-10.285998,-26.148626,-27.799042
6,0,-0.8019925,-11.584444,-2.9608257,0.2914773,-6.476479,-17.767412,1.7524054,-2.5797565,-5.086991
0,0,5.4649224,-38.318283,4.8461175,0.3872138,-26.63891,0.36337304,-9.415499,-23.916388,-26.1093
0,0,6.860277,-38.14684,3.432954,-0.31815365,-26.110271,-0.5926096,-9.107624,-23.084457,-26.586845
0,0,6.219975,-39.084713,4.3634086,-0.5193988,-26.201462,-0.652535,-9.18179,-24.308805,-26.162834
1,0,-0.52565014,3.0960562,2.939806,-3.1076648,0.29705194,-26.52223,-1.0598443,-0.97378975,0.26729023
0,0,6.359173,-37.542866,3.3378284,0.42647296,-24.65795,-1.3081521,-9.180161,-22.93273,-25.3314
0,0,7.2724276,-41.33509,4.6979074,0.044991765,-28.100843,0.29165262,-10.249341,-25.855074,-28.477116
0,0,3.823678,-30.67324,1.8852819,0.24618529,-19.745968,-6.438533,-6.075507,-17.372347,-19.556234
0,0,6.989691,-42.36974,5.0557466,0.2596435,-28.647125,1.2445556,-11.227722,-26.553377,-29.207415
0,0,1.4349692,-19.35918,-1.2248371,0.21343692,-12.40558,-11.434467,-1.7895751,-8.634657,-13.024008
0,0,6.4296827,-39.342678,4.1923637,0.4019856,-26.327478,-1.1365632,-10.142858,-24.588766,-26.7796
0,0,5.8912196,-37.001705,3.6060586,0.313773,-25.199266,-0.7810648,-9.670222,-22.513247,-25.759708
0,0,5.734723,-37.200527,3.783441,0.5630093,-25.472843,-1.3273731,-9.613688,-22.813978,-25.676266
0,0,4.7973795,-33.9114,2.3266506,0.49389577,-21.960493,-3.925239,-6.936111,-19.889719,-22.023722
0,0,5.7478194,-39.584522,4.190609,0.46250203,-26.160923,-0.81735045,-8.995161,-25.008438,-26.123758
0,0,6.170296,-37.905693,4.6368833,-0.5076589,-26.140882,-1.0063528,-8.8695135,-23.849209,-26.11126
0,0,6.626017,-38.843094,3.6342046,-0.22188677,-26.964808,-0.42015067,-9.629466,-23.63544,-26.990967
0,0,5.9197097,-37.808228,4.089075,-0.0040821424,-25.284819,-0.8278831,-9.296488,-23.468025,-25.862986
0,0,5.3788257,-36.97975,3.6158526,0.04108912,-24.295483,-2.088098,-8.33595,-22.898132,-24.984047
0,0,6.425024,-37.61909,3.5091372,0.8877276,-25.72766,-0.49484444,-9.7579775,-23.296837,-25.501339
0,0,6.5651073,-40.123585,4.7403226,-0.42381498,-27.145588,0.19333044,-9.857262,-25.071323,-27.372885
0,0,6.7143984,-39.83306,4.752681,0.17056957,-27.573402,0.876446,-10.766275,-25.657177,-27.007965
0,0,5.8712053,-37.52764,3.0914984,0.22668861,-25.0627,-2.4361215,-7.821302,-22.568432,-24.903858
0,0,4.97649,-38.17893,4.6096773,0.3886951,-25.253256,-1.9222133,-8.810621,-23.350368,-25.7346
0,0,5.648679,-37.988922,5.073391,-0.9599292,-25.954182,-2.1370385,-8.555162,-23.135592,-26.108446
0,0,6.59909,-38.691032,4.2307596,0.22492397,-26.47516,-1.2708333,-8.703724,-23.895859,-26.695591
0,0,5.067624,-38.12721,4.637996,-0.059633043,-25.405613,-2.2822988,-8.418989,-24.030764,-25.004559
0,0,6.3699207,-36.320442,3.3125727,-0.17325993,-25.132433,-0.91386443,-8.543993,-22.50446,-25.281855
0,0,6.034889,-37.52708,3.5351977,-0.36384258,-25.37123,-1.6233321,-8.440412,-23.484406,-25.37828
0,0,6.457081,-38.08769,3.4199653,-0.4902679,-25.072477,-0.9244873,-8.469519,-23.124369,-26.024525
0,0,6.031226,-37.24347,3.637232,0.10319663,-25.462402,-1.1859332,-8.666496,-22.972628,-25.552532
0,0,6.6049423,-37.31506,3.2777138,-0.06815267,-25.794565,-0.7819817,-8.891363,-22.895643,-26.371761
0,0,7.403108,-42.0233,4.2981653,-0.3975418,-29.213955,0.22681665,-10.491828,-25.628141,-28.84785
0,0,6.576562,-38.465775,4.506821,-0.59831727,-26.48902,-1.2451686,-8.607599,-24.0255,-26.116455
0,0,7.1312985,-40.70475,4.219089,-0.2458718,-27.996996,0.7355756,-9.968974,-25.903517,-27.989315
0,0,5.76741,-36.951797,4.0608606,0.04852734,-25.010399,-2.0234644,-8.16734,-22.821363,-25.137466
0,0,5.8931046,-37.588444,4.0974793,-0.21364224,-25.178127,-0.88179284,-9.164987,-23.203852,-25.252838
0,0,5.9795833,-36.515415,4.2353826,-0.38814986,-25.65837,-2.3738763,-8.450167,-22.598473,-25.74357
0,0,6.7360306,-39.244484,3.8477762,-0.28492048,-26.674143,-0.6948575,-8.981949,-24.079374,-27.090107
7,0,-2.5657425,0.7528705,-1.169294,-1.0873332,0.7323014,-21.464407,-0.2001124,1.7332097,0.8878482
0,0,6.4983573,-38.35531,3.4843733,0.78267795,-26.617214,-0.28378677,-10.255563,-23.86982,-26.767654
0,0,6.0291824,-38.50891,3.6608746,0.29535154,-25.20656,-2.2860868,-8.144433,-23.670908,-26.15294
0,0,5.892864,-37.217625,4.020372,-0.17872708,-25.308525,-1.1065711,-8.356808,-23.34033,-24.766613
0,0,6.7792754,-40.20544,4.573704,-0.19507366,-26.76721,-0.3355718,-8.985739,-24.70027,-27.32737
0,0,5.286418,-35.469296,3.1746683,0.7075722,-23.57663,-2.8721802,-8.013206,-20.77789,-23.917208
0,0,5.5038333,-36.741848,3.9557192,0.083752505,-25.01395,-1.7290332,-8.517472,-22.803617,-24.775208
0,0,5.925453,-37.81795,3.630303,0.6325668,-24.983017,-2.0607822,-8.833422,-22.827036,-25.091343
0,0,6.5935206,-37.843277,3.9419324,0.06174059,-26.06437,-1.1968646,-9.105819,-23.630198,-25.575832
0,0,6.731448,-38.5877,3.7241828,0.30827016,-25.916748,-1.4892586,-9.419857,-24.229292,-26.361029
0,0,6.1951423,-38.43795,4.06659,0.26684222,-25.810925,-0.7554988,-9.112678,-24.060753,-26.55624
0,0,5.9300485,-37.825035,4.0214806,0.40028912,-25.050652,-2.0913637,-8.941376,-23.00547,-25.37787
0,0,5.6899877,-37.44419,3.9111733,0.16372891,-24.727573,-2.05784,-8.704929,-22.82323,-25.462763
0,0,6.136075,-37.36528,3.7199228,-0.45392647,-24.321888,-2.0005503,-8.018838,-22.808502,-24.727068
0,0,6.1169953,-38.300873,3.9776208,0.12884551,-25.095253,-1.365211,-8.89942,-24.123018,-25.76021
0,0,7.027226,-38.529037,4.968859,-0.06771467,-26.531412,-0.34670126,-9.092018,-24.29581,-26.365278
0,0,6.9748654,-36.906048,2.3618996,1.325306,-25.382301,-1.8676218,-8.892381,-23.1759,-25.518625
0,0,6.486125,-37.98491,4.390115,-0.9922954,-25.788465,-0.5855712,-8.770467,-23.606707,-25.864779
0,0,5.0653157,-32.861454,1.7231897,0.43993032,-21.594372,-4.207525,-7.207234,-19.01586,-22.15605
2,0,4.5692477,-38.276974,5.0953474,0.12071182,-25.311255,-1.0160748,-8.857313,-23.62537,-25.43604
0,0,6.707562,-39.26756,4.0481844,-0.25471812,-26.3901,-0.6051361,-9.590109,-24.492441,-26.467443
0,0,6.3911777,-38.82187,4.4563456,-0.28141028,-26.598906,-0.22226617,-9.707117,-23.969948,-27.04597
0,0,7.131574,-39.724854,3.8904588,0.63409764,-26.638527,0.09637451,-10.079837,-24.477053,-26.969402
0,0,6.4835496,-37.94761,2.9315755,1.0001898,-24.845253,-1.8108237,-8.501625,-23.070528,-25.79709
0,0,4.9238873,-37.190666,4.47208,-0.15976869,-25.52727,-1.3096437,-8.505135,-22.573238,-24.70478
0,0,7.297747,-40.142975,4.503196,-0.60217184,-27.84075,1.2576171,-9.983576,-26.058477,-28.032343
0,0,5.5983806,-34.799854,2.626838,0.34297696,-23.503126,-2.9825847,-7.719791,-21.468973,-23.053156
0,0,6.667448,-38.400894,3.6947987,0.529783,-26.27185,-0.84632015,-9.667278,-23.88041,-25.559042
0,0,6.1102886,-36.279537,3.677196,0.29444334,-24.30628,-1.631824,-8.407026,-22.748655,-24.624958
0,0,6.1562405,-37.86972,4.3050456,0.09877509,-25.771503,-0.79593027,-9.007909,-23.290224,-25.865818
0,0,6.5901666,-39.251144,4.8907566,-0.10000605,-27.489798,-0.033170015,-9.667656,-25.06874,-26.800346
0,0,6.2377777,-35.894676,2.7986214,0.021740425,-24.95279,-2.3039744,-7.874783,-21.855965,-23.500061
0,0,5.814286,-36.408348,3.9302404,-0.40915343,-25.001442,-1.1564127,-8.3616495,-22.925518,-24.728384
0,0,6.8349857,-41.210564,4.4002266,-0.10107141,-27.94838,-0.12942192,-10.644263,-25.18067,-28.728697
0,0,6.7984595,-37.325474,3.0246992,0.03909367,-25.301558,-0.9046099,-9.0726595,-23.106709,-25.604094
0,0,6.3085947,-38.064903,4.089385,0.16021833,-26.126577,-0.5696779,-9.083811,-24.49131,-25.855526
0,0,6.7158256,-37.775208,4.0640783,-0.96805143,-26.02161,-0.8358615,-8.827523,-23.148876,-25.677639
0,0,6.153108,-37.32904,3.5228212,0.19755185,-25.083397,-0.90272254,-9.073293,-22.65213,-25.209818
0,0,6.4253464,-38.332176,3.2070374,-0.122491926,-25.582432,-1.3958476,-8.720782,-23.046976,-25.908094
0,0,5.5843086,-38.884624,4.9974337,-0.36116305,-26.404623,0.11166304,-8.909828,-24.753384,-25.99788
0,0,5.82479,-36.559074,4.0737424,0.16043161,-23.66526,-1.532078,-8.377344,-22.30194,-24.578053
0,0,6.1357675,-37.60743,3.9460816,-0.09994814,-25.652815,-1.4831035,-8.4993,-23.791933,-25.4596
0,0,5.527978,-34.6614,2.5835629,0.5791413,-23.09048,-3.750502,-7.4770203,-20.733177,-23.26611
0,0,6.486881,-38.27993,3.8027651,0.4244415,-25.926899,-0.05534634,-9.644669,-23.572916,-26.26516
0,0,5.702052,-37.405994,3.79147,0.20342104,-25.462347,-1.139758,-9.064503,-23.219006,-25.341682
0,0,5.948112,-38.186615,3.8040826,0.52618027,-25.813053,-1.570146,-8.859997,-23.63903,-25.518805
0,0,5.961209,-36.935646,3.7273734,-0.05517423,-25.674305,-0.7502842,-8.955337,-23.740217,-26.025326
0,0,5.3814645,-36.118603,4.536597,-0.21301477,-25.200207,-1.5796136,-8.663511,-22.90632,-26.012331
1,0,-0.9522179,5.1122055,3.2797172,-2.764973,0.33340386,-26.51888,-2.3485587,-1.5092114,-0.41630363
0,0,7.239925,-41.750698,5.1776953,-0.2385404,-29.38764,1.2300647,-11.385074,-27.227503,-30.284485
0,0,5.2283764,-37.120983,4.049652,-0.25261378,-25.754753,-1.170848,-8.79636,-21.770485,-25.435415
0,0,4.762941,-36.938606,3.8688784,1.4427398,-25.588305,-1.9394163,-9.032738,-23.669985,-25.514936
0,0,4.803433,-36.91466,4.464223,-0.21758743,-25.751944,-1.3655086,-9.077206,-23.092989,-25.502224
0,0,5.5380445,-37.521385,4.5845466,0.72316813,-26.56539,-0.690181,-9.809731,-24.221895,-26.623966
0,0,5.9480977,-37.93602,3.9855678,0.5551707,-26.580374,-0.51106375,-9.5618105,-24.66545,-26.82482
0,0,5.678422,-37.66765,3.996308,0.22337869,-26.166971,-0.65910375,-9.109929,-23.682756,-26.63561
0,0,5.6682725,-37.344437,3.044855,1.1437973,-24.760534,-1.4425424,-9.174886,-22.444342,-25.976345
0,0,5.561915,-36.188446,3.8690221,1.053178,-24.878529,-0.8446717,-9.225842,-23.550665,-25.14359
0,0,4.9458537,-36.64142,4.3481236,0.20688604,-25.19271,-1.8790885,-9.050047,-23.503273,-25.823223
0,0,5.983139,-37.33498,3.9971569,0.5729027,-25.806543,-0.9332307,-8.757175,-24.215961,-26.300407
0,0,4.9880342,-35.97291,3.9484043,0.46092245,-25.273533,-2.1028633,-8.391738,-22.262537,-25.144398
6,0,-2.68013,-5.209058,-2.9132748,0.56508094,-3.270911,-20.323572,1.4166971,-0.8741151,-3.9307754
0,0,5.813008,-38.483665,4.666202,0.29444563,-26.657473,-0.72575754,-9.620202,-24.001331,-27.241615
0,0,6.1091013,-36.503044,3.649252,0.3619443,-26.00919,-0.9118598,-9.508618,-23.10334,-25.83534
0,0,5.5406427,-39.07103,5.0235877,0.5390364,-27.877815,0.4436531,-9.8038225,-25.330122,-27.518633
0,0,5.880416,-37.128796,3.7757413,0.22448063,-25.76592,-0.06328437,-8.87773,-23.947681,-26.322582
0,0,5.5366216,-37.88847,4.617676,-0.069882385,-26.49195,-1.2149867,-9.416776,-24.495796,-27.122488
0,0,4.6164155,-35.73806,4.0662856,0.015838344,-23.741623,-2.6956654,-8.152436,-21.724417,-24.885048
0,0,5.429235,-37.055927,4.7006464,0.62403256,-25.880781,-0.2507666,-9.980417,-24.206362,-26.035496
