Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,4.0795093,-13.0,3.402919,0.5680521,-10.3727045,1.9192029,-0.7671402,-7.200784,-10.437219
0,0,3.8085077,-12.472177,3.2985046,0.5252199,-9.751464,1.4758134,-0.6702033,-6.6576653,-9.763001
0,0,3.6143014,-12.031872,3.3836298,0.6661619,-9.594118,1.182086,-0.37457076,-6.3666444,-9.431239
0,0,4.1801944,-12.900007,3.372266,0.59155166,-10.469708,1.9053389,-0.88413876,-6.87494,-10.404761
0,0,3.5847006,-12.356264,3.2993846,0.9968641,-9.739922,1.2753506,-0.7631262,-6.536903,-9.639161
0,0,3.8776493,-13.199328,3.4472916,0.5090162,-10.535564,1.8663309,-0.9041695,-7.0199127,-10.550322
0,0,3.7075644,-11.807426,3.1567497,0.80337846,-9.291909,0.8001366,-0.4846997,-6.255892,-9.248434
0,0,3.8755484,-12.202593,3.1006613,0.7099302,-9.823849,1.4955467,-0.7684778,-6.5552926,-9.772925
0,0,4.2172985,-13.92885,3.6427786,0.58193046,-11.15367,2.3997035,-1.1070921,-7.541415,-11.281455
7,0,-8.019351,2.1388016,2.0337586,1.1440715,2.1438637,-17.832266,2.5452952,2.9355195,2.6050034
0,0,4.0526285,-12.855637,3.5637183,0.62463427,-10.34495,2.0242796,-0.91127205,-6.966475,-10.424863
0,0,3.6349967,-12.061087,3.1948926,0.71564794,-9.590821,1.1897982,-0.584024,-6.4219294,-9.526658
0,0,3.7258055,-11.688935,2.945815,0.5451025,-9.234704,1.1697783,-0.36265954,-6.1881027,-9.390712
0,0,3.690605,-11.792781,2.9819403,0.7495703,-9.41943,1.3086362,-0.6133387,-6.13841,-9.355262
0,0,3.855276,-13.315724,3.805095,0.5886795,-10.797825,2.356117,-0.86791265,-7.067758,-10.769969
6,0,-1.244594,-3.0951817,0.4570486,1.9113661,-1.5636367,-6.6803136,2.0725653,-0.3109312,-1.7218183
0,0,3.5921357,-12.673662,3.402807,0.6714035,-10.031796,1.9291441,-0.78119826,-6.8459396,-10.100846
0,0,4.0932474,-12.523742,3.221057,0.6848753,-10.034609,1.6970083,-0.7409591,-6.725368,-10.043264
0,0,4.0021844,-12.747824,3.4217553,0.5410116,-10.226318,1.6130832,-0.7703563,-6.8033667,-10.069534
1,0,-12.832494,5.6734605,4.3271894,-0.17762002,4.7291903,-24.68891,1.8742577,4.014233,4.1254125
0,0,3.7937293,-12.125981,2.9041293,0.9711348,-9.66336,1.3673478,-0.65762764,-6.457467,-9.657372
0,0,4.5348177,-13.459622,3.4578178,0.5747096,-10.841612,1.7945871,-0.8985674,-7.3147807,-10.88284
0,0,2.793185,-9.765725,2.1981573,1.1357272,-7.4364367,-0.66048825,0.02992778,-4.581134,-7.478057
0,0,4.2734222,-13.884592,3.6772943,0.51820093,-11.315712,2.265822,-0.9883321,-7.4330463,-11.240426
3,0,1.1610416,-6.159125,1.1584364,1.737053,-4.329423,-2.916329,0.75866896,-2.5375717,-4.4198174
